0.5999132,0.6306546,4.397523
0.5999132,0.6251742,4.401514
0.5999132,0.6196937,4.405502
0.5999132,0.6087328,4.409492
0.5999132,0.6032523,4.415475
0.5999132,0.5977718,4.418468
0.6041113,0.5868108,4.420462
0.6041113,0.5813304,4.427444
0.6041113,0.5758499,4.43243
0.6041113,0.5703694,4.434424
0.6083091,0.564889,4.437418
0.6083091,0.5594084,4.442403
0.6083091,0.5539279,4.445396
0.6083091,0.5484474,4.448392
0.6083091,0.542967,4.45138
0.6125072,0.542967,4.453374
0.6125072,0.5374865,4.458361
0.6167052,0.5374865,4.460355
0.6167052,0.532006,4.464345
0.6167052,0.5265256,4.469331
0.6167052,0.521045,4.47432
0.6209033,0.521045,4.485066
0.6209033,0.5155646,4.496037
0.6209033,0.5100841,4.548078

0.5201506,0.7457447,5.177294
0.5243487,0.7512252,5.238132
0.5285468,0.7567056,5.244115
0.5327448,0.7567056,5.247107
0.5369428,0.7567056,5.249102
0.5411407,0.7567056,5.254088
0.5411407,0.7621862,5.258077
0.5453387,0.7621862,5.260072
0.5495368,0.7621862,5.263064
0.5537348,0.7621862,5.265059
0.5579329,0.7621862,5.27204
0.5621309,0.7621862,5.277786
0.570527,0.7621862,5.27978
0.5747249,0.7621862,5.284382
0.578923,0.7621862,5.292363
0.583121,0.7676666,5.295356
0.5873191,0.7676666,5.300343
0.5915172,0.7676666,5.304334
0.5999132,0.7676666,5.317297
0.5999132,0.7731471,5.323281
0.6041113,0.7731471,5.328269
0.6083091,0.7731471,5.33126
0.6125072,0.7731471,5.340238
0.6167052,0.7786276,5.344227
0.6209033,0.7786276,5.349211
0.6251013,0.7786276,5.352204
0.6292994,0.7786276,5.360202
0.6334974,0.7786276,5.363195
0.6418934,0.7786276,5.372171
0.6460914,0.7786276,5.385448
0.6502895,0.7786276,5.387442
0.6544875,0.7786276,5.394423
0.6586856,0.7786276,5.396418
0.6628836,0.7786276,5.414248
0.6586856,0.7786276,5.497889
0.6544875,0.7786276,5.508386

